id,price_doc
37484,19396130.746022917
37485,6397675.907832432
37486,5710195.522104675
37487,5440599.794881611
37488,6868929.485665433
37489,8262931.754052354
37490,19229554.958590623
37491,6144177.431906539
37492,6344651.746677465
37493,5844858.168801594
37494,5655952.701714789
37495,11090989.886402318
37496,4044131.4000591673
37497,7876067.437030691
37498,5370051.1943694325
37499,8044975.767590412
37500,4772837.022204744
37501,4270791.055707923
37502,5789544.543500634
37503,10950344.386861932
37504,6988539.72571404
37505,3923767.8175127083
37506,6861823.003207208
37507,9256434.92034332
37508,16526670.557558859
37509,12689913.90431817
37510,4957635.686473596
37511,6028629.775012291
37512,5023910.815930895
37513,6960934.238501196
37514,8445384.493330298
37515,6005544.074844525
37516,4658560.692896137
37517,5683558.559100044
37518,7622245.403358501
37519,5442820.2717666635
37520,5026723.077791529
37521,8072745.416222435
37522,9733376.592340022
37523,4606562.304881786
37524,4740277.450049365
37525,7340300.658586165
37526,13431761.724043444
37527,6174148.242255035
37528,4663823.592519535
37529,5275945.548979632
37530,11748191.781723822
37531,9632676.677519625
37532,13842580.401497543
37533,7593482.5178257115
37534,6584135.276928644
37535,7068552.171898765
37536,15176811.420408994
37537,11152078.401047302
37538,6298301.894235735
37539,10552414.184171269
37540,4134886.401975254
37541,5905405.437108098
37542,7439922.7661156
37543,7656222.0580170825
37544,10646772.565954119
37545,5971397.88739618
37546,8193617.636499025
37547,6093653.228507099
37548,5851863.630640712
37549,5391248.681601356
37550,6923355.34951105
37551,5671464.434673701
37552,8581858.443041842
37553,13289554.772045277
37554,18542955.076561145
37555,13849057.610145798
37556,7038677.011772293
37557,7839603.462694702
37558,6078995.985614684
37559,3691416.948870963
37560,5359367.872861457
37561,6907615.725317251
37562,7218414.59178209
37563,9851063.177162575
37564,7095003.779919348
37565,9452658.424144393
37566,19922955.366337027
37567,20019466.866668437
37568,5776540.233598142
37569,11785225.905560983
37570,6091644.224000258
37571,12411398.09381587
37572,6326354.138604972
37573,5247256.345869304
37574,13647121.64400916
37575,5791715.652543895
37576,12767351.423331732
37577,12545500.375686696
37578,11080331.252728203
37579,9649454.968382852
37580,7135014.501680067
37581,7939193.323514799
37582,8519391.049854392
37583,7479769.882547403
37584,7557093.799310961
37585,6426806.769383775
37586,8862074.96863908
37587,6802117.657830857
37588,4441130.438630298
37589,7475881.563288205
37590,6283852.600675453
37591,12722095.747333743
37592,5763916.836695092
37593,4139403.8095957157
37594,6593931.119540175
37595,8252292.827800135
37596,8532507.291788682
37597,6059343.003475146
37598,5800357.569919692
37599,16837748.335411206
37600,6336484.843577143
37601,5761215.71798861
37602,8647853.465637006
37603,12655240.568221021
37604,32283391.98036122
37605,11657740.97767362
37606,11326887.522309622
37607,7904279.972710188
37608,10503407.578460123
37609,6170722.835045702
37610,4237801.050661732
37611,7304929.672094821
37612,8844977.443400636
37613,5913276.64943273
37614,5854261.576941779
37615,6958484.510865962
37616,5407005.996991351
37617,6319106.104438321
37618,12798715.234722108
37619,5204006.50284554
37620,7541136.51395794
37621,9882502.306748975
37622,9952982.31198388
37623,6917850.91407078
37624,5824927.807703488
37625,12432510.354179377
37626,10965343.845136598
37627,5562104.156192149
37628,6637108.352932692
37629,9684871.172506584
37630,5920454.485405985
37631,7836861.734660181
37632,6032315.066198233
37633,4771704.310479726
37634,9070576.177923363
37635,12305059.38452264
37636,9559115.70482525
37637,7159675.90900683
37638,5418836.570245497
37639,5953386.903833416
37640,4633787.042435069
37641,10163295.333426164
37642,9882502.306748975
37643,8175003.130147326
37644,6919357.152926737
37645,11211770.377076946
37646,8435622.034445351
37647,8744061.925779294
37648,9319410.755547749
37649,10580362.048264107
37650,9806877.682107251
37651,7415070.186435018
37652,8347294.119986573
37653,6573894.992697425
37654,7039279.361600667
37655,6917965.414613293
37656,4808758.374080232
37657,6779954.34069957
37658,6818135.197685983
37659,8474275.75516542
37660,5587283.52060378
37661,7463701.617058242
37662,4872816.430384758
37663,9112942.38420308
37664,6093463.917331511
37665,24922973.09803688
37666,6759032.776880414
37667,8346822.401553245
37668,4572110.26320404
37669,7453320.388423891
37670,8137540.799168762
37671,7988504.541332753
37672,8153501.589123739
37673,6224797.99338539
37674,5232711.070602279
37675,7633989.747300136
37676,5669602.013031957
37677,5005436.166244884
37678,7025120.623472355
37679,7930637.795293227
37680,9708714.073153384
37681,18015744.885464903
37682,8986413.515643436
37683,4651184.148828441
37684,11544798.55382665
37685,6191899.8033211855
37686,25725176.102244787
37687,6987031.262245179
37688,6240125.474931359
37689,5368225.803674159
37690,5824828.9063412165
37691,4632025.392151321
37692,6846173.060991887
37693,6918411.158086897
37694,8801129.745408623
37695,13866649.005523898
37696,4118002.9062553323
37697,10718009.06479281
37698,5808617.167322915
37699,9130640.820555918
37700,4232679.144222452
37701,6464242.4431605125
37702,4097080.8894103984
37703,6965384.252090291
37704,10147604.306627817
37705,6547408.327718881
37706,4872172.161979197
37707,8835202.071272163
37708,6164507.803008354
37709,8136798.546407535
37710,11790753.902712898
37711,8385944.311121027
37712,7781167.5212980965
37713,4727006.271159193
37714,6616068.5407668045
37715,6945548.19877035
37716,8754891.23949406
37717,12080452.454647206
37718,5859290.161071228
37719,6474260.888626738
37720,14495601.727547951
37721,8332176.866334987
37722,5952501.9345259825
37723,11058699.463324979
37724,10641774.799359202
37725,4973557.186553946
37726,5821613.223162633
37727,11677203.70649918
37728,7057270.303731391
37729,17232724.650551386
37730,17358346.705204885
37731,6637394.275787514
37732,6893203.543724074
37733,13970522.703104082
37734,7108488.852101939
37735,6132761.942300235
37736,6312565.383396237
37737,5412297.1800622195
37738,7488248.098054691
37739,7200729.436175107
37740,6545484.620379116
37741,9503077.811461685
37742,6650210.170034341
37743,6420465.784916129
37744,8245139.8450486185
37745,6339821.297262278
37746,13179094.861907097
37747,6911119.960901379
37748,4849629.3575568935
37749,6717608.941480574
37750,6379531.169921518
37751,7896071.192328881
37752,7752012.425751231
37753,36655114.79581047
37754,6687148.331074007
37755,4617877.849410609
37756,8728083.826984964
37757,7885905.571478021
37758,5882351.200496668
37759,8731793.324305965
37760,7355225.511166714
37761,4932927.476826715
37762,7083869.831495495
37763,13582578.679756058
37764,12233697.654493026
37765,4087581.1356176324
37766,8499873.557262195
37767,6839386.206444554
37768,11067045.520952243
37769,10566424.709947893
37770,6654089.57288629
37771,7266658.712011405
37772,8060920.979255616
37773,8474431.78927665
37774,9313421.460654097
37775,4357030.156692033
37776,8376421.232843871
37777,7502997.4475022545
37778,8167678.173608172
37779,5781413.670067803
37780,6994077.837256707
37781,4064887.291454989
37782,7675909.653946119
37783,6183431.92345678
37784,12003674.226816893
37785,7936167.968671016
37786,7288337.437093639
37787,6954552.21734923
37788,3760497.2634283355
37789,9508872.084724562
37790,4331358.279675994
37791,4005495.6492722607
37792,4033619.5380201647
37793,8938809.807510344
37794,9364883.460823063
37795,13961710.330411045
37796,6982320.529414652
37797,6764993.318184886
37798,9019097.349948559
37799,5572681.029578255
37800,6227803.044868748
37801,5457386.717722875
37802,5555905.3374706935
37803,9669885.431955962
37804,10479264.904515216
37805,7679479.167952915
37806,11653170.941162966
37807,4856198.809678023
37808,12210280.530229907
37809,5444986.47844741
37810,6422355.829035281
37811,7814626.329843879
37812,6343313.0297292825
37813,6337435.973757606
37814,13381159.274952075
37815,14914115.97116573
37816,6202398.517117138
37817,7062316.074906504
37818,9254038.18181098
37819,8034634.88694377
37820,4386079.48009928
37821,3911957.7151590316
37822,8095414.556918537
37823,13663006.004060952
37824,5444867.485439515
37825,17490486.27841458
37826,5908530.903971435
37827,11062919.675224014
37828,5644725.281919447
37829,21259489.885493405
37830,5414622.128368972
37831,8693574.72415031
37832,8469483.916104153
37833,5373605.866265797
37834,6896607.221946885
37835,8972365.304091716
37836,5427066.3475137185
37837,8123627.748486104
37838,7801390.552250675
37839,8647853.465637006
37840,7981970.000801391
37841,6847926.655941546
37842,7523270.318335318
37843,5947966.737236314
37844,5546995.1835591765
37845,8036245.848168477
37846,6348098.219822638
37847,5600465.954645906
37848,7492839.16821302
37849,6276871.68945437
37850,11562127.770134732
37851,7546595.570132208
37852,8067952.323192866
37853,7298442.558342813
37854,6038704.241298289
37855,5786415.714795731
37856,8566393.468319008
37857,5064271.328036304
37858,7466623.771940722
37859,6039474.484996463
37860,6157919.375063598
37861,7076146.292301735
37862,6911610.22591631
37863,9557830.604098009
37864,6023044.229805339
37865,10320803.29599089
37866,9848066.204615025
37867,4044450.793344152
37868,13324473.193675024
37869,18244432.123903155
37870,6553032.758065166
37871,9832267.791082123
37872,8229934.752301078
37873,5963422.508226326
37874,13181918.439221263
37875,6641469.157523667
37876,10966466.409771482
37877,6159534.663918617
37878,5594668.838807331
37879,8116018.361353201
37880,5381185.526626489
37881,12523485.346951136
37882,5207736.296423148
37883,8967484.989260122
37884,6897635.9711717265
37885,5724496.4290399
37886,5252284.322162667
37887,3860524.4276376558
37888,8613843.950128756
37889,6304363.051470689
37890,5915362.223378046
37891,9669792.330845311
37892,11710921.292237112
37893,10147878.415736789
37894,4084241.8518195283
37895,7929101.075488151
37896,8908134.08655685
37897,5952038.530632681
37898,12342801.605700472
37899,8582358.567639995
37900,5768769.495675899
37901,6994077.837256707
37902,6541242.84821781
37903,7666596.082851607
37904,5899909.083806812
37905,6144743.946897
37906,7620551.845641188
37907,11057771.67446714
37908,7738505.676359947
37909,6659516.328183347
37910,8966393.781559143
37911,5740665.182071626
37912,7889192.528039059
37913,6860885.445234526
37914,7915541.951440953
37915,8206285.127887717
37916,14816373.806246586
37917,9204603.644664368
37918,5439943.81568912
37919,6517817.229369752
37920,5482820.079613684
37921,6788069.191440007
37922,5704873.588245591
37923,7039620.465170652
37924,5365762.768217623
37925,4409078.865001514
37926,7144610.257929582
37927,6708647.857104144
37928,19974062.93083116
37929,18111637.549818974
37930,4111929.323685632
37931,5800047.781030493
37932,5344002.385935921
37933,6856595.047030216
37934,4639767.760124485
37935,7559564.547226166
37936,6433857.862571462
37937,7148782.533246725
37938,6845052.76677988
37939,10201368.925986929
37940,12529331.571232252
37941,37778382.15863478
37942,3444765.0006862073
37943,7381136.045705999
37944,8479119.522430478
37945,7112939.806851149
37946,6866280.901429704
37947,8809448.014398241
37948,23171516.44378251
37949,7037502.220399517
37950,8300094.743022362
37951,6042931.701830081
37952,6474911.560743674
37953,4185331.0286880923
37954,5751212.4438994955
37955,8045819.63760495
37956,8347819.028376385
37957,5159977.056694105
37958,10035984.934236722
37959,7163542.166080243
37960,6180895.645662912
37961,6170860.880864722
37962,4706834.78081533
37963,12657843.168537693
37964,9589588.147667788
37965,7324476.756484555
37966,7531772.2273442475
37967,7020540.976699773
37968,7810497.379743817
37969,7175967.924724818
37970,5492169.36806024
37971,14050429.430108665
37972,6829763.371591255
37973,7274424.188070345
37974,10042269.102333723
37975,7234628.283003878
37976,4817598.708562717
37977,6080476.439116511
37978,9699689.484049704
37979,3905889.3643430993
37980,13337688.442590903
37981,5403131.779512034
37982,5302836.241544205
37983,7009033.975030166
37984,5462107.739774927
37985,5608069.3925670665
37986,7641749.060849593
37987,7535194.253424086
37988,7456055.035422559
37989,11186655.862468777
37990,6972936.682657923
37991,6116564.389695541
37992,8163761.873269196
37993,5516353.439019928
37994,5700655.463963005
37995,5651974.708392826
37996,6198534.0697912965
37997,6549038.730079206
37998,6251703.717213305
37999,7637680.641207358
38000,3691416.948870963
38001,6032066.536707373
38002,5323178.836538052
38003,8300094.743022362
38004,8365477.216407424
38005,9457641.235399226
38006,4588100.21575595
38007,5545201.150586752
38008,5828990.427538928
38009,7973612.3880859725
38010,8911413.086687574
38011,11947735.03375681
38012,8088427.642422987
38013,6277622.690089431
38014,6664621.390341826
38015,5165719.161190016
38016,8303322.488098909
38017,7717210.776489314
38018,7464515.641842592
38019,10291373.073208535
38020,5516353.439019928
38021,10622069.0927129
38022,6988926.032420326
38023,10006017.633370731
38024,9539820.380768238
38025,8587403.493112925
38026,6589360.580639555
38027,11697005.783190737
38028,8532957.63917627
38029,9973189.461616838
38030,5209968.370166949
38031,11690626.632730637
38032,6286750.834815911
38033,7578307.739065061
38034,7874360.184264867
38035,5915362.223378046
38036,7076925.13752628
38037,6463466.242525362
38038,9084204.861513995
38039,5504187.904184791
38040,6090886.417391325
38041,7413828.382299752
38042,7698339.923595407
38043,15960046.292696547
38044,10784271.56217458
38045,6812487.065485813
38046,6666634.05538222
38047,6784865.7786389785
38048,6988539.72571404
38049,7063096.928829049
38050,4401271.949659737
38051,7005550.366015629
38052,10390294.470355608
38053,13030085.610308917
38054,8241425.72965037
38055,8474626.12169227
38056,9422923.670942906
38057,4632025.392151321
38058,3791376.0059707086
38059,8068060.408938663
38060,10278850.648999404
38061,7051012.319385871
38062,5572681.029578255
38063,13564534.861978417
38064,12564953.862542318
38065,7806431.120680538
38066,7138176.695888118
38067,5689344.889312362
38068,14224750.473784216
38069,7213947.299466341
38070,10104072.92580802
38071,6310867.2139944
38072,11276897.816074086
38073,7328213.305351953
38074,6130143.547345303
38075,9768302.585806534
38076,6786403.2608232675
38077,6478413.73076534
38078,14713313.402807165
38079,4930750.394144996
38080,6192976.875269719
38081,16465049.905448124
38082,6344651.746677465
38083,7300308.258311
38084,4420066.6777458
38085,11252409.499275716
38086,5845526.233695658
